case_id,panel_id,geometry_model,variant_id,curve_id,solver_model,mode_family,p,q,sample_index,b_over_A4,a,b,guided,domain_valid,kx,ky,kz,kz_normalized_against_n4,xi3,xi5,eta2,eta4
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,0,0.34999999999999998,1.6622645013734253e-06,8.3113225068671265e-07,0,0,989782.79658612504,1358172.7328714607,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,1,0.39620253164556962,1.8816954391677475e-06,9.4084771958387373e-07,0,1,925780.45059410308,1296668.9120190309,9289134.507568799,-0.4503334603061217,1.0581196993392448e-06,1.0581196993392448e-06,3.8102078757410605e-06,3.8102078757410605e-06
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,2,0.44240506329113921,2.1011263769620694e-06,1.0505631884810347e-06,0,1,869552.55525045656,1240494.0796175629,9302230.5068136994,-0.31122474034708569,1.0029580075960664e-06,1.0029580075960664e-06,2.1749091668981087e-06,2.1749091668981087e-06
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,3,0.4886075949367088,2.3205573147563909e-06,1.1602786573781955e-06,0,1,819763.66060951189,1188984.400613666,9313471.0632312447,-0.19166866414702127,9.6304470033513057e-07,9.6304470033513057e-07,1.7237591132393325e-06,1.7237591132393325e-06
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,4,0.53481012658227844,2.5399882525507133e-06,1.2699941262753566e-06,0,1,775367.61327216646,1141581.9032079333,9323198.7768341098,-0.088086847696720427,9.3289555358450881e-07,9.3289555358450881e-07,1.4956683070805129e-06,1.4956683070805129e-06
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,5,0.58101265822784809,2.7594191903450352e-06,1.3797095951725176e-06,1,1,735533.24359938793,1097814.1851158601,9331679.0810830407,0.0023006324083500655,9.0938307655269233e-07,9.0938307655269233e-07,1.3545264450291032e-06,1.3545264450291032e-06
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,6,0.62721518987341773,2.9788501281393576e-06,1.4894250640696788e-06,1,1,699591.84043165948,1057278.6157714052,9339120.5579132661,0.081683445991655099,8.9058705320933502e-07,8.9058705320933502e-07,1.2574948946701027e-06,1.2574948946701027e-06
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,7,0.67341772151898727,3.1982810659336791e-06,1.5991405329668395e-06,1,1,666999.30807149026,1019629.9137990228,9345689.1865566894,0.15180763072370348,8.7526096703618925e-07,8.7526096703618925e-07,1.1862916903204312e-06,1.1862916903204312e-06
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,8,0.71962025316455691,3.417712003728001e-06,1.7088560018640005e-06,1,1,637308.43055434432,984570.28735199326,9351518.5356931332,0.21408084110364914,8.6255956984195624e-07,8.6255956984195624e-07,1.1316583264002416e-06,1.1316583264002416e-06
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,9,0.76582278481012656,3.637142941522323e-06,1.8185714707611615e-06,1,1,610148.22800857981,951841.54095961642,9356717.1823543906,0.2696491997677864,8.5188922639258414e-07,8.5188922639258414e-07,1.0883529252244509e-06,1.0883529252244509e-06
